Id,SalePrice
1461,108246.51713596573
1462,153943.862853639
1463,161420.11335347226
1464,171103.9048172795
1465,209338.9029343323
1466,170885.22173031382
1467,158709.5265213148
1468,162857.98674314312
1469,194385.57679457622
1470,109278.85926410253
1471,201228.70770704345
1472,111173.84727461741
1473,108993.8674757187
1474,162890.30642339698
1475,130237.67384570585
1476,375225.86417895835
1477,252069.66903942282
1478,329230.52830026014
1479,318172.9073625412
1480,433984.204981967
1481,293393.8435079724
1482,217002.99242183
1483,184733.31141245321
1484,183738.87711885263
1485,174976.72322979328
1486,207257.07786023134
1487,327448.11555357074
1488,256441.96620989055
1489,189847.2003000308
1490,210498.61842880945
1491,203048.74526129194
1492,111751.56554821946
1493,160903.15302608442
1494,287247.70372143295
1495,284957.7376810543
1496,227716.74057463103
1497,204365.68850332464
1498,171035.1924103957
1499,171035.1924103957
1500,161249.91612007847
1501,179953.02248363037
1502,161444.1361464976
1503,267132.78415473487
1504,232204.53526450385
1505,211365.76515568793
1506,185444.4875798268
1507,230125.9516615009
1508,190592.62084258272
1509,156984.9484693681
1510,140078.0811835987
1511,149629.3428725631
1512,167204.0401904871
1513,158595.45124965502
1514,140918.86029123238
1515,186027.5427946762
1516,154667.40642267402
1517,140086.30665444047
1518,161068.02695625767
1519,210464.46504173594
1520,123470.14132050733
1521,127025.6859050608
1522,165075.784025296
1523,116313.26805041087
1524,107181.02909843293
1525,113324.04624194311
1526,114307.26898680929
1527,107073.92258290801
1528,129200.80387902593
1529,136610.51901680083
1530,160679.80502955779
1531,131120.0469953191
1532,101876.2061897041
1533,157396.49469752357
1534,131418.77694719622
1535,149046.0343876087
1536,124778.63738004328
1537,82308.32094440552
1538,183320.8542855305
1539,204206.71679905234
1540,133715.75013230118
1541,139093.49350639875
1542,137665.9114946738
1543,206232.06677853264
1544,99626.4832314232
1545,120743.63981541939
1546,133871.0695667803
1547,138576.8905757462
1548,136315.75489882822
1549,116479.15850453779
1550,146061.25787292595
1551,119675.71770909964
1552,149959.31590357336
1553,142629.7691486637
1554,130161.09649844392
1555,158668.7529511181
1556,131672.69354100953
1557,120131.35031810247
1558,102622.22885065136
1559,121376.11535890657
1560,150183.23692776752
1561,132394.56657099802
1562,115421.11609719934
1563,106477.34282747359
1564,158933.99458613817
1565,138140.9089524276
1566,195096.81935432053
1567,91243.35247708809
1568,205849.42956542916
